0.000000  2.493325
1.000000  2.553173
2.000000  2.411623
3.000000  2.529602
4.000000  2.516009
5.000000  2.460255
6.000000  2.505586
7.000000  2.505152
8.000000  2.525902
9.000000  2.499893
10.000000  2.486606
11.000000  2.499558
12.000000  2.456772
13.000000  2.439009
14.000000  2.485869
15.000000  2.402833
16.000000  2.522718
17.000000  2.489426
18.000000  2.503537
19.000000  2.509909
20.000000  2.497795
21.000000  2.475213
22.000000  2.472167
23.000000  2.439312
24.000000  2.509324
25.000000  2.458314
26.000000  2.482318
27.000000  2.463476
28.000000  2.514865
29.000000  2.518095
30.000000  2.526651
31.000000  2.497317
32.000000  2.479954
33.000000  2.412524
34.000000  2.416072
35.000000  2.436416
36.000000  2.521658
37.000000  2.457948
38.000000  2.514794
39.000000  2.530142
