0.000000  3.556664
1.000000  3.684141
2.000000  3.599563
3.000000  3.442904
4.000000  3.364831
5.000000  3.562102
6.000000  3.413736
7.000000  3.453210
8.000000  3.590439
9.000000  3.400610
10.000000  3.537813
11.000000  3.385311
12.000000  3.331095
13.000000  3.280570
14.000000  3.146659
15.000000  3.071546
16.000000  3.275134
17.000000  3.248482
18.000000  3.273214
19.000000  3.461684
20.000000  3.290583
21.000000  3.397274
22.000000  3.581736
23.000000  3.363390
24.000000  3.309370
25.000000  3.181878
26.000000  3.298283
27.000000  3.263143
28.000000  3.254932
29.000000  3.158255
30.000000  3.306075
31.000000  3.143513
32.000000  3.153415
33.000000  3.219488
34.000000  3.119934
35.000000  3.190643
36.000000  3.019798
37.000000  2.897222
38.000000  3.145395
39.000000  3.151227
