0.000000  91.814896
1.000000  98.873283
2.000000  98.250214
3.000000  101.448799
4.000000  104.654778
5.000000  112.548019
6.000000  104.902626
7.000000  104.730843
8.000000  109.134834
9.000000  114.105270
10.000000  112.230743
11.000000  98.646461
12.000000  95.015640
13.000000  89.448158
14.000000  81.934807
15.000000  86.990868
16.000000  94.705772
17.000000  107.474251
18.000000  112.550987
19.000000  103.895988
20.000000  109.486450
21.000000  111.858635
22.000000  105.247078
23.000000  116.670227
24.000000  121.530731
25.000000  110.041519
26.000000  104.157883
27.000000  109.006081
28.000000  105.752831
29.000000  106.373245
30.000000  102.164429
31.000000  107.277397
32.000000  105.298622
33.000000  108.900391
34.000000  98.848679
35.000000  96.831779
36.000000  93.840752
37.000000  94.022713
38.000000  105.520958
39.000000  108.619247
