0.000000  1.129175
1.000000  1.099725
2.000000  1.147302
3.000000  1.096696
4.000000  1.137363
5.000000  1.110412
6.000000  1.121668
7.000000  1.116585
8.000000  1.124004
9.000000  1.114537
10.000000  1.131141
11.000000  1.105637
12.000000  1.117021
13.000000  1.091783
14.000000  1.119630
15.000000  1.113987
16.000000  1.117718
17.000000  1.119655
18.000000  1.112288
19.000000  1.115499
20.000000  1.116969
21.000000  1.097161
22.000000  1.123513
23.000000  1.109693
24.000000  1.121539
25.000000  1.124583
26.000000  1.129325
27.000000  1.110946
28.000000  1.121084
29.000000  1.111886
30.000000  1.131271
31.000000  1.097804
32.000000  1.139549
33.000000  1.088813
34.000000  1.140525
35.000000  1.085337
36.000000  1.149065
37.000000  1.098757
38.000000  1.129608
39.000000  1.112974
