0.000000  -52.039303
1.000000  -61.748749
2.000000  -59.841980
3.000000  -54.696972
4.000000  -53.629318
5.000000  -56.941513
6.000000  -56.631779
7.000000  -57.957317
8.000000  -54.591663
9.000000  -55.708874
10.000000  -59.243217
11.000000  -53.974640
12.000000  -50.356823
13.000000  -53.514847
14.000000  -57.722904
15.000000  -54.362160
16.000000  -48.484188
17.000000  -52.674614
18.000000  -53.560341
19.000000  -57.485889
20.000000  -51.652691
21.000000  -61.777103
22.000000  -57.439274
23.000000  -65.343666
24.000000  -65.906456
25.000000  -51.102970
26.000000  -57.900249
27.000000  -62.276035
28.000000  -55.689949
29.000000  -48.960598
30.000000  -52.711304
31.000000  -56.066040
32.000000  -57.770142
33.000000  -63.512798
34.000000  -66.535950
35.000000  -57.406338
36.000000  -52.982410
37.000000  -57.194374
38.000000  -57.944748
39.000000  -56.394909
