0.000000  1.060325
1.000000  1.123594
2.000000  1.154732
3.000000  1.059460
4.000000  1.140119
5.000000  1.103924
6.000000  1.075472
7.000000  1.144757
8.000000  1.064845
9.000000  1.142579
10.000000  1.076298
11.000000  1.128307
12.000000  1.138376
13.000000  1.058328
14.000000  1.143197
15.000000  1.122432
16.000000  1.064281
17.000000  1.193648
18.000000  1.027869
19.000000  1.155881
20.000000  1.029657
21.000000  1.200410
22.000000  1.041000
23.000000  1.153426
24.000000  1.123209
25.000000  1.088268
26.000000  1.111813
27.000000  1.112120
28.000000  1.110191
29.000000  1.099694
30.000000  1.111013
31.000000  1.110834
32.000000  1.104776
33.000000  1.080449
34.000000  1.120650
35.000000  1.104136
36.000000  1.090315
37.000000  1.115562
38.000000  1.118265
39.000000  1.096572
