0.000000  1.194150
1.000000  1.093755
2.000000  1.052766
3.000000  1.192791
4.000000  1.082488
5.000000  1.134509
6.000000  1.096573
7.000000  1.077898
8.000000  1.122268
9.000000  1.110197
10.000000  1.134718
11.000000  1.066910
12.000000  1.115306
13.000000  1.152808
14.000000  1.058474
15.000000  1.164567
16.000000  1.091979
17.000000  1.092610
18.000000  1.100822
19.000000  1.134706
20.000000  1.107347
21.000000  1.083347
22.000000  1.099374
23.000000  1.141978
24.000000  1.059995
25.000000  1.141087
26.000000  1.123199
27.000000  1.057899
28.000000  1.145738
29.000000  1.092093
30.000000  1.132878
31.000000  1.060672
32.000000  1.137169
33.000000  1.128471
34.000000  1.071112
35.000000  1.100431
36.000000  1.133595
37.000000  1.084354
38.000000  1.083743
39.000000  1.150201
