0.000000  2.278104
1.000000  2.182827
2.000000  2.221420
3.000000  2.200729
4.000000  2.293424
5.000000  2.290392
6.000000  2.308435
7.000000  2.255203
8.000000  2.235561
9.000000  2.313933
10.000000  2.196112
11.000000  2.209593
12.000000  2.313415
13.000000  2.193075
14.000000  2.304358
15.000000  2.228048
16.000000  2.240787
17.000000  2.252394
18.000000  2.254411
19.000000  2.218261
20.000000  2.256924
21.000000  2.241491
22.000000  2.290133
23.000000  2.281555
24.000000  2.204834
25.000000  2.251163
26.000000  2.294051
27.000000  2.330839
28.000000  2.287951
29.000000  2.257375
30.000000  2.269772
31.000000  2.253702
32.000000  2.279080
33.000000  2.271284
34.000000  2.241881
35.000000  2.268440
36.000000  2.298366
37.000000  2.195150
38.000000  2.200159
39.000000  2.228498
