0.000000  63.685886
1.000000  61.758789
2.000000  67.176430
3.000000  67.472702
4.000000  68.361061
5.000000  63.574707
6.000000  71.619896
7.000000  67.274696
8.000000  67.071289
9.000000  59.399265
10.000000  60.050102
11.000000  67.651649
12.000000  66.161438
13.000000  64.891502
14.000000  67.625366
15.000000  44.209595
16.000000  72.066811
17.000000  65.302177
18.000000  63.049175
19.000000  59.839409
20.000000  53.344688
21.000000  61.483635
22.000000  67.513939
23.000000  61.020138
24.000000  74.097099
25.000000  51.322693
26.000000  69.557388
27.000000  71.553864
28.000000  64.220306
29.000000  59.574295
30.000000  67.110573
31.000000  63.165905
32.000000  63.998409
33.000000  58.567070
34.000000  66.003922
35.000000  58.750259
36.000000  58.812210
37.000000  53.658459
38.000000  66.660919
39.000000  64.745422
