0.000000  32.950047
1.000000  40.341984
2.000000  42.054920
3.000000  38.778118
4.000000  40.619984
5.000000  36.311577
6.000000  42.234509
7.000000  35.640671
8.000000  43.997746
9.000000  40.780869
10.000000  40.798893
11.000000  43.650303
12.000000  42.907200
13.000000  34.578140
14.000000  47.122269
15.000000  43.585514
16.000000  35.140392
17.000000  43.737312
18.000000  38.449303
19.000000  39.284668
20.000000  37.276165
21.000000  35.168423
22.000000  36.837635
23.000000  41.240292
24.000000  42.492306
25.000000  35.761761
26.000000  43.176205
27.000000  32.817966
28.000000  52.379215
29.000000  43.053043
30.000000  45.511356
31.000000  41.501919
32.000000  45.531853
33.000000  46.721752
34.000000  38.906425
35.000000  40.706768
36.000000  44.529430
37.000000  35.140194
38.000000  44.217880
39.000000  39.435318
