0.000000  -58.676945
1.000000  -71.234093
2.000000  -65.569969
3.000000  -58.852596
4.000000  -63.594608
5.000000  -59.794304
6.000000  -66.876801
7.000000  -69.407951
8.000000  -58.328217
9.000000  -57.093262
10.000000  -56.423649
11.000000  -65.180801
12.000000  -60.312149
13.000000  -59.237000
14.000000  -59.459618
15.000000  -62.626553
16.000000  -65.756531
17.000000  -64.714432
18.000000  -58.979668
19.000000  -53.264992
20.000000  -61.669739
21.000000  -54.605453
22.000000  -69.214561
23.000000  -57.379585
24.000000  -65.258209
25.000000  -55.033405
26.000000  -63.642658
27.000000  -57.626427
28.000000  -60.504562
29.000000  -53.433804
30.000000  -51.554993
31.000000  -51.216606
32.000000  -55.753773
33.000000  -46.012573
34.000000  -63.551498
35.000000  -54.311779
36.000000  -60.293468
37.000000  -60.365089
38.000000  -54.025089
39.000000  -55.602859
