0.000000  40.032906
1.000000  58.752251
2.000000  57.537628
3.000000  56.561245
4.000000  51.039165
5.000000  48.186081
6.000000  45.652241
7.000000  46.812943
8.000000  55.939278
9.000000  46.807106
10.000000  56.330952
11.000000  55.018227
12.000000  45.676655
13.000000  48.497540
14.000000  46.129269
15.000000  52.385418
16.000000  48.845840
17.000000  47.418175
18.000000  55.924198
19.000000  55.267406
20.000000  63.011768
21.000000  46.857182
22.000000  46.664471
23.000000  49.184612
24.000000  52.981606
25.000000  52.488979
26.000000  50.950447
27.000000  43.883320
28.000000  64.004578
29.000000  65.789139
30.000000  57.191208
31.000000  52.216194
32.000000  62.341774
33.000000  61.119312
34.000000  53.175991
35.000000  52.511696
36.000000  68.810570
37.000000  60.387177
38.000000  63.824883
39.000000  62.457428
