0.000000  2.575849
1.000000  2.500988
2.000000  2.654020
3.000000  2.589206
4.000000  2.641759
5.000000  2.622167
6.000000  2.575935
7.000000  2.534550
8.000000  2.539918
9.000000  2.822769
10.000000  2.567435
11.000000  2.569257
12.000000  2.789118
13.000000  2.426650
14.000000  2.681967
15.000000  2.622674
16.000000  2.506603
17.000000  2.596979
18.000000  2.635728
19.000000  2.657973
20.000000  2.729834
21.000000  2.680045
22.000000  2.586725
23.000000  2.605405
24.000000  2.637269
25.000000  2.603494
26.000000  2.699213
27.000000  2.635363
28.000000  2.628874
29.000000  2.590882
30.000000  2.643448
31.000000  2.654415
32.000000  2.653236
33.000000  2.743586
34.000000  2.522572
35.000000  2.779186
36.000000  2.756798
37.000000  2.755916
38.000000  2.721262
39.000000  2.583034
