0.000000  3.290139
1.000000  3.146824
2.000000  3.337373
3.000000  3.335243
4.000000  3.224712
5.000000  3.435544
6.000000  3.481571
7.000000  3.424877
8.000000  3.545395
9.000000  3.591388
10.000000  3.566488
11.000000  3.653054
12.000000  3.529965
13.000000  3.631178
14.000000  3.480438
15.000000  3.327611
16.000000  3.253237
17.000000  3.205317
18.000000  3.385609
19.000000  3.356765
20.000000  3.397467
21.000000  3.406734
22.000000  3.194147
23.000000  3.263517
24.000000  3.199056
25.000000  3.300298
26.000000  3.078418
27.000000  3.049464
28.000000  2.897851
29.000000  3.068317
30.000000  2.962057
31.000000  2.792397
32.000000  2.937115
33.000000  3.050515
34.000000  3.097790
35.000000  3.118982
36.000000  3.077847
37.000000  2.895954
38.000000  2.921759
39.000000  2.750800
