0.000000  41.313236
1.000000  38.726994
2.000000  49.191170
3.000000  41.050007
4.000000  48.080322
5.000000  42.131741
6.000000  45.628288
7.000000  36.334969
8.000000  41.620419
9.000000  27.815687
10.000000  41.161297
11.000000  25.742662
12.000000  32.449833
13.000000  35.553635
14.000000  24.842838
15.000000  33.393677
16.000000  26.654083
17.000000  20.347084
18.000000  31.528303
19.000000  18.812695
20.000000  29.082979
21.000000  25.700602
22.000000  29.277824
23.000000  51.632633
24.000000  38.519890
25.000000  46.650913
26.000000  37.165775
27.000000  39.512764
28.000000  41.329418
29.000000  27.046850
30.000000  42.485241
31.000000  36.832783
32.000000  45.164452
33.000000  38.960888
34.000000  42.109653
35.000000  30.355703
36.000000  44.004932
37.000000  45.939507
38.000000  39.900082
39.000000  27.678728
