0.000000  70.427597
1.000000  75.842041
2.000000  75.748169
3.000000  71.655930
4.000000  74.294106
5.000000  70.713341
6.000000  77.541519
7.000000  72.572639
8.000000  62.270863
9.000000  71.906639
10.000000  58.866253
11.000000  54.681023
12.000000  46.611431
13.000000  49.378998
14.000000  79.073982
15.000000  62.222042
16.000000  66.058342
17.000000  70.362015
18.000000  64.415756
19.000000  66.197052
20.000000  67.758484
21.000000  74.188759
22.000000  77.749908
23.000000  77.033020
24.000000  75.066223
25.000000  73.084686
26.000000  71.379723
27.000000  68.709129
28.000000  69.013390
29.000000  62.721790
30.000000  77.133278
31.000000  74.491783
32.000000  71.235420
33.000000  61.874645
34.000000  54.073994
35.000000  62.731777
36.000000  58.115032
37.000000  60.965210
38.000000  71.914497
39.000000  68.841103
