0.000000  39.583672
1.000000  41.919800
2.000000  54.963448
3.000000  38.729500
4.000000  48.341328
5.000000  46.845642
6.000000  45.082447
7.000000  40.092655
8.000000  40.186146
9.000000  34.903870
10.000000  45.064533
11.000000  34.283489
12.000000  27.356222
13.000000  37.210392
14.000000  30.671524
15.000000  43.321014
16.000000  28.877155
17.000000  42.203869
18.000000  35.257648
19.000000  33.091053
20.000000  33.071053
21.000000  34.068996
22.000000  39.653778
23.000000  42.736320
24.000000  40.245094
25.000000  42.057831
26.000000  43.924591
27.000000  37.390480
28.000000  42.389980
29.000000  40.263748
30.000000  43.380009
31.000000  40.677162
32.000000  42.176281
33.000000  46.773071
34.000000  56.739056
35.000000  45.025139
36.000000  50.964394
37.000000  43.308449
38.000000  42.232613
39.000000  32.719990
