0.000000  2.898544
1.000000  3.038946
2.000000  3.029464
3.000000  2.963535
4.000000  3.016413
5.000000  3.107134
6.000000  2.958849
7.000000  3.110300
8.000000  3.264348
9.000000  3.177754
10.000000  3.123987
11.000000  3.066177
12.000000  2.813372
13.000000  2.844244
14.000000  3.003753
15.000000  2.890793
16.000000  2.857003
17.000000  3.200809
18.000000  3.233841
19.000000  2.993143
20.000000  3.124033
21.000000  3.208669
22.000000  3.125641
23.000000  3.035370
24.000000  3.057542
25.000000  3.347969
26.000000  3.363435
27.000000  3.249807
28.000000  3.386585
29.000000  3.364923
30.000000  3.393117
31.000000  3.269042
32.000000  2.949934
33.000000  2.978950
34.000000  2.842202
35.000000  2.993584
36.000000  3.190702
37.000000  3.147538
38.000000  3.268918
39.000000  3.166267
