0.000000  2.623351
1.000000  2.643369
2.000000  2.602617
3.000000  2.833744
4.000000  2.776946
5.000000  2.830922
6.000000  2.825338
7.000000  2.543294
8.000000  2.700145
9.000000  2.733075
10.000000  2.828693
11.000000  2.725293
12.000000  2.899100
13.000000  2.699351
14.000000  2.521940
15.000000  2.462974
16.000000  2.558621
17.000000  2.471359
18.000000  2.705664
19.000000  2.483881
20.000000  2.709143
21.000000  2.761387
22.000000  2.655529
23.000000  2.763916
24.000000  2.761519
25.000000  2.720903
26.000000  2.721353
27.000000  2.715186
28.000000  2.662248
29.000000  2.730765
30.000000  2.697411
31.000000  2.583998
32.000000  2.855200
33.000000  2.815133
34.000000  3.054604
35.000000  2.995941
36.000000  2.954647
37.000000  2.903772
38.000000  2.719917
39.000000  2.897630
