0.000000  1.099755
1.000000  1.080086
2.000000  1.115218
3.000000  1.114816
4.000000  1.062733
5.000000  1.155570
6.000000  1.074450
7.000000  1.141221
8.000000  1.103294
9.000000  1.080950
10.000000  1.098126
11.000000  1.107412
12.000000  1.116711
13.000000  1.075547
14.000000  1.108582
15.000000  1.172073
16.000000  1.051993
17.000000  1.113154
18.000000  1.161281
19.000000  1.041286
20.000000  1.128301
21.000000  1.140922
22.000000  1.067856
23.000000  1.171461
24.000000  1.071354
25.000000  1.160272
26.000000  1.098607
27.000000  1.122646
28.000000  1.153466
29.000000  1.039895
30.000000  1.157038
31.000000  1.126662
32.000000  1.090038
33.000000  1.175286
34.000000  1.047336
35.000000  1.147931
36.000000  1.113689
37.000000  1.073063
38.000000  1.165536
39.000000  1.071038
