0.000000  1.086026
1.000000  1.176019
2.000000  1.039930
3.000000  1.168200
4.000000  1.083156
5.000000  1.122441
6.000000  1.094614
7.000000  1.124806
8.000000  1.093035
9.000000  1.096777
10.000000  1.157734
11.000000  1.048464
12.000000  1.127538
13.000000  1.143316
14.000000  1.053671
15.000000  1.127437
16.000000  1.126087
17.000000  1.088119
18.000000  1.110861
19.000000  1.099024
20.000000  1.144065
21.000000  1.055883
22.000000  1.161169
23.000000  1.089553
24.000000  1.135524
25.000000  1.074181
26.000000  1.126089
27.000000  1.112939
28.000000  1.073387
29.000000  1.150467
30.000000  1.077820
31.000000  1.105801
32.000000  1.132156
33.000000  1.076071
34.000000  1.125556
35.000000  1.104477
36.000000  1.094879
37.000000  1.116464
38.000000  1.108183
39.000000  1.077370
