0.000000  -63.247627
1.000000  -63.130482
2.000000  -60.936523
3.000000  -56.335373
4.000000  -65.229065
5.000000  -64.059425
6.000000  -59.412395
7.000000  -68.306488
8.000000  -65.035370
9.000000  -72.877869
10.000000  -72.846283
11.000000  -76.444313
12.000000  -67.399910
13.000000  -73.935135
14.000000  -76.910149
15.000000  -71.856339
16.000000  -72.250404
17.000000  -72.229149
18.000000  -79.217262
19.000000  -72.845345
20.000000  -74.090042
21.000000  -68.040352
22.000000  -72.192574
23.000000  -65.168640
24.000000  -59.979786
25.000000  -50.039021
26.000000  -42.722885
27.000000  -53.328259
28.000000  -67.548286
29.000000  -59.027985
30.000000  -68.677429
31.000000  -63.414825
32.000000  -61.802662
33.000000  -61.621277
34.000000  -52.540989
35.000000  -58.380299
36.000000  -59.463737
37.000000  -60.867970
38.000000  -71.170715
39.000000  -63.556355
