0.000000  2.709580
1.000000  2.657067
2.000000  2.616778
3.000000  2.709017
4.000000  2.669870
5.000000  2.690948
6.000000  2.674066
7.000000  2.695424
8.000000  2.654873
9.000000  2.736562
10.000000  2.685649
11.000000  2.656216
12.000000  2.734396
13.000000  2.688607
14.000000  2.685861
15.000000  2.744347
16.000000  2.696525
17.000000  2.640150
18.000000  2.793940
19.000000  2.667822
20.000000  2.731419
21.000000  2.687383
22.000000  2.665058
23.000000  2.638304
24.000000  2.691533
25.000000  2.637216
26.000000  2.661557
27.000000  2.666595
28.000000  2.706064
29.000000  2.648539
30.000000  2.693672
31.000000  2.762832
32.000000  2.714104
33.000000  2.639730
34.000000  2.703609
35.000000  2.663873
36.000000  2.759757
37.000000  2.721728
38.000000  2.748528
39.000000  2.726067
