0.000000  -54.754604
1.000000  -69.477516
2.000000  -64.689880
3.000000  -59.449009
4.000000  -65.731499
5.000000  -63.332485
6.000000  -57.898743
7.000000  -70.293968
8.000000  -61.048355
9.000000  -58.720585
10.000000  -70.547501
11.000000  -57.702202
12.000000  -53.885868
13.000000  -67.346069
14.000000  -65.704659
15.000000  -62.437355
16.000000  -67.064110
17.000000  -70.049942
18.000000  -59.901340
19.000000  -58.731316
20.000000  -53.803566
21.000000  -66.082077
22.000000  -63.504784
23.000000  -62.593124
24.000000  -57.965828
25.000000  -53.043587
26.000000  -62.259922
27.000000  -64.927177
28.000000  -61.397621
29.000000  -61.658333
30.000000  -69.044273
31.000000  -62.452450
32.000000  -67.290382
33.000000  -59.953850
34.000000  -68.040192
35.000000  -63.216461
36.000000  -65.752327
37.000000  -52.494026
38.000000  -55.762833
39.000000  -48.910191
