0.000000  51.010475
1.000000  45.737003
2.000000  59.765636
3.000000  50.957058
4.000000  52.420067
5.000000  45.914490
6.000000  51.523983
7.000000  49.810570
8.000000  56.306133
9.000000  56.028088
10.000000  64.194962
11.000000  44.223946
12.000000  53.116131
13.000000  49.000790
14.000000  45.336037
15.000000  65.528496
16.000000  58.335621
17.000000  42.971581
18.000000  46.404995
19.000000  50.805481
20.000000  45.817623
21.000000  58.329952
22.000000  56.505135
23.000000  57.056873
24.000000  46.906372
25.000000  54.859123
26.000000  55.817577
27.000000  53.351990
28.000000  55.147163
29.000000  55.422703
30.000000  52.365562
31.000000  50.423115
32.000000  58.520992
33.000000  52.598301
34.000000  55.327026
35.000000  51.696106
36.000000  57.728012
37.000000  54.990074
38.000000  52.523766
39.000000  55.728203
