0.000000  1.129999
1.000000  1.109580
2.000000  1.136237
3.000000  1.136479
4.000000  1.097096
5.000000  1.164924
6.000000  1.130426
7.000000  1.101413
8.000000  1.139393
9.000000  1.168139
10.000000  1.088244
11.000000  1.148582
12.000000  1.160531
13.000000  1.088186
14.000000  1.157856
15.000000  1.073677
16.000000  1.187325
17.000000  1.133940
18.000000  1.079998
19.000000  1.152903
20.000000  1.187799
21.000000  1.083002
22.000000  1.123646
23.000000  1.179805
24.000000  1.055126
25.000000  1.198780
26.000000  1.099119
27.000000  1.111314
28.000000  1.193739
29.000000  1.071085
30.000000  1.183160
31.000000  1.127178
32.000000  1.061098
33.000000  1.149231
34.000000  1.196231
35.000000  1.109392
36.000000  1.080131
37.000000  1.212297
38.000000  1.045151
39.000000  1.183949
