0.000000  1.132122
1.000000  1.086786
2.000000  1.131925
3.000000  1.108994
4.000000  1.097190
5.000000  1.129981
6.000000  1.086510
7.000000  1.111628
8.000000  1.108835
9.000000  1.116384
10.000000  1.114061
11.000000  1.118620
12.000000  1.124874
13.000000  1.132774
14.000000  1.112914
15.000000  1.126323
16.000000  1.107736
17.000000  1.124532
18.000000  1.119950
19.000000  1.122356
20.000000  1.119167
21.000000  1.113986
22.000000  1.101204
23.000000  1.116922
24.000000  1.105337
25.000000  1.083492
26.000000  1.112885
27.000000  1.122991
28.000000  1.086054
29.000000  1.128705
30.000000  1.102429
31.000000  1.108281
32.000000  1.139011
33.000000  1.076140
34.000000  1.145072
35.000000  1.069011
36.000000  1.102020
37.000000  1.139789
38.000000  1.098261
39.000000  1.082431
