0.000000  36.116535
1.000000  36.854225
2.000000  44.163910
3.000000  33.338432
4.000000  45.577988
5.000000  39.846455
6.000000  41.218494
7.000000  35.568821
8.000000  36.743809
9.000000  31.164782
10.000000  45.978321
11.000000  41.621456
12.000000  40.138226
13.000000  32.493988
14.000000  39.632935
15.000000  39.141972
16.000000  45.033756
17.000000  30.586956
18.000000  32.663719
19.000000  34.408039
20.000000  39.725147
21.000000  32.584621
22.000000  44.808750
23.000000  37.531300
24.000000  39.493416
25.000000  40.392307
26.000000  42.166397
27.000000  33.801411
28.000000  34.982609
29.000000  37.178619
30.000000  37.711182
31.000000  27.225883
32.000000  33.028198
33.000000  44.518784
34.000000  33.467525
35.000000  43.029190
36.000000  41.309830
37.000000  36.547714
38.000000  43.753075
39.000000  43.964123
