0.000000  2.535911
1.000000  2.478939
2.000000  2.464557
3.000000  2.514641
4.000000  2.392703
5.000000  2.512997
6.000000  2.553071
7.000000  2.415883
8.000000  2.531529
9.000000  2.518161
10.000000  2.414804
11.000000  2.542497
12.000000  2.533845
13.000000  2.470285
14.000000  2.528648
15.000000  2.491145
16.000000  2.479214
17.000000  2.472638
18.000000  2.538535
19.000000  2.535191
20.000000  2.475875
21.000000  2.509264
22.000000  2.492202
23.000000  2.529954
24.000000  2.502743
25.000000  2.540780
26.000000  2.469280
27.000000  2.484382
28.000000  2.445191
29.000000  2.456582
30.000000  2.486953
31.000000  2.504008
32.000000  2.476613
33.000000  2.402350
34.000000  2.515003
35.000000  2.463437
36.000000  2.494172
37.000000  2.538024
38.000000  2.512300
39.000000  2.560256
