0.000000  1.534412
1.000000  1.492170
2.000000  1.518209
3.000000  1.533174
4.000000  1.519326
5.000000  1.524624
6.000000  1.537684
7.000000  1.495145
8.000000  1.530992
9.000000  1.520938
10.000000  1.528121
11.000000  1.536103
12.000000  1.508860
13.000000  1.504327
14.000000  1.545998
15.000000  1.521443
16.000000  1.531463
17.000000  1.508324
18.000000  1.537300
19.000000  1.528006
20.000000  1.500169
21.000000  1.526213
22.000000  1.524193
23.000000  1.538691
24.000000  1.519852
25.000000  1.536970
26.000000  1.498849
27.000000  1.492948
28.000000  1.532177
29.000000  1.505243
30.000000  1.527784
31.000000  1.508633
32.000000  1.529801
33.000000  1.505995
34.000000  1.508951
35.000000  1.512010
36.000000  1.558897
37.000000  1.537425
38.000000  1.498375
39.000000  1.506826
