0.000000  103.205673
1.000000  106.174057
2.000000  106.803291
3.000000  90.619827
4.000000  92.413567
5.000000  95.703529
6.000000  102.336533
7.000000  103.074547
8.000000  115.995064
9.000000  107.911156
10.000000  104.192383
11.000000  107.328369
12.000000  110.851364
13.000000  96.474678
14.000000  101.992485
15.000000  106.606941
16.000000  104.182686
17.000000  105.877594
18.000000  108.560204
19.000000  99.818573
20.000000  105.468468
21.000000  98.789497
22.000000  108.745033
23.000000  96.959099
24.000000  88.019211
25.000000  89.338348
26.000000  101.484993
27.000000  99.132454
28.000000  103.616859
29.000000  101.460808
30.000000  104.795158
31.000000  97.830353
32.000000  94.375252
33.000000  93.638748
34.000000  88.745750
35.000000  102.759621
36.000000  98.782440
37.000000  102.009193
38.000000  104.966599
39.000000  98.205849
