0.000000  3.382471
1.000000  3.375974
2.000000  3.492280
3.000000  3.342603
4.000000  3.439188
5.000000  3.180979
6.000000  3.131737
7.000000  3.145912
8.000000  3.199417
9.000000  3.080666
10.000000  3.023023
11.000000  3.033974
12.000000  3.198497
13.000000  3.316043
14.000000  3.320553
15.000000  3.107180
16.000000  3.176943
17.000000  3.093312
18.000000  3.156742
19.000000  3.320316
20.000000  3.120370
21.000000  3.132676
22.000000  3.305259
23.000000  3.349124
24.000000  3.377744
25.000000  3.363246
26.000000  3.311837
27.000000  3.337649
28.000000  3.299957
29.000000  3.457057
30.000000  3.466536
31.000000  3.224325
32.000000  3.373303
33.000000  3.235110
34.000000  3.162331
35.000000  3.473511
36.000000  3.597337
37.000000  3.465864
38.000000  3.534136
39.000000  3.646855
