0.000000  1.128696
1.000000  1.079592
2.000000  1.099931
3.000000  1.148925
4.000000  1.063831
5.000000  1.139169
6.000000  1.102238
7.000000  1.064401
8.000000  1.150851
9.000000  1.094817
10.000000  1.145357
11.000000  1.066199
12.000000  1.132480
13.000000  1.139715
14.000000  1.042003
15.000000  1.161570
16.000000  1.080829
17.000000  1.111328
18.000000  1.130503
19.000000  1.095644
20.000000  1.132228
21.000000  1.110262
22.000000  1.076898
23.000000  1.140316
24.000000  1.071748
25.000000  1.085788
26.000000  1.129301
27.000000  1.096694
28.000000  1.077644
29.000000  1.121196
30.000000  1.085124
31.000000  1.096998
32.000000  1.124335
33.000000  1.093806
34.000000  1.072243
35.000000  1.141144
36.000000  1.092111
37.000000  1.105901
38.000000  1.136318
39.000000  1.068306
