0.000000  33.617496
1.000000  35.847282
2.000000  42.463219
3.000000  33.853725
4.000000  37.866550
5.000000  42.248280
6.000000  45.049786
7.000000  36.775627
8.000000  43.666653
9.000000  36.470913
10.000000  53.767792
11.000000  33.351200
12.000000  41.544189
13.000000  32.044693
14.000000  35.603615
15.000000  40.278671
16.000000  36.313831
17.000000  30.508574
18.000000  44.174580
19.000000  47.841873
20.000000  44.739418
21.000000  29.065235
22.000000  36.288776
23.000000  43.653629
24.000000  40.027027
25.000000  33.900974
26.000000  31.262112
27.000000  42.191647
28.000000  32.985550
29.000000  35.878357
30.000000  35.781845
31.000000  34.733215
32.000000  33.229527
33.000000  41.262161
34.000000  37.086861
35.000000  46.214989
36.000000  36.680340
37.000000  41.358517
38.000000  34.927498
39.000000  35.801586
