0.000000  2.574886
1.000000  2.513057
2.000000  2.462476
3.000000  2.520137
4.000000  2.556754
5.000000  2.471058
6.000000  2.617026
7.000000  2.550214
8.000000  2.668600
9.000000  2.609713
10.000000  2.487589
11.000000  2.484097
12.000000  2.545237
13.000000  2.482970
14.000000  2.522866
15.000000  2.612121
16.000000  2.502266
17.000000  2.649740
18.000000  2.615289
19.000000  2.530003
20.000000  2.601419
21.000000  2.599245
22.000000  2.609809
23.000000  2.564330
24.000000  2.541715
25.000000  2.555282
26.000000  2.475452
27.000000  2.633835
28.000000  2.580894
29.000000  2.650004
30.000000  2.548333
31.000000  2.518017
32.000000  2.543948
33.000000  2.557874
34.000000  2.497689
35.000000  2.563431
36.000000  2.541259
37.000000  2.652416
38.000000  2.637469
39.000000  2.511007
