0.000000  55.718750
1.000000  49.163872
2.000000  50.386070
3.000000  48.018768
4.000000  53.645447
5.000000  55.736774
6.000000  52.930542
7.000000  57.972301
8.000000  71.582558
9.000000  67.244087
10.000000  60.943886
11.000000  42.825191
12.000000  53.898060
13.000000  51.081661
14.000000  62.480305
15.000000  61.760628
16.000000  51.485695
17.000000  46.370087
18.000000  68.986923
19.000000  78.740639
20.000000  65.295547
21.000000  49.554535
22.000000  55.349628
23.000000  59.426403
24.000000  56.389008
25.000000  52.109394
26.000000  60.687756
27.000000  69.160706
28.000000  51.311047
29.000000  57.094284
30.000000  47.875103
31.000000  59.475662
32.000000  55.190987
33.000000  54.587448
34.000000  54.754578
35.000000  55.005196
36.000000  54.793533
37.000000  60.896156
38.000000  58.481133
39.000000  52.953873
