0.000000  61.983631
1.000000  58.505562
2.000000  55.619591
3.000000  72.106209
4.000000  62.415718
5.000000  61.929039
6.000000  66.108185
7.000000  47.255714
8.000000  64.286934
9.000000  70.926849
10.000000  70.453743
11.000000  59.063766
12.000000  61.552670
13.000000  55.285557
14.000000  72.249313
15.000000  68.820824
16.000000  53.334248
17.000000  54.639622
18.000000  71.101891
19.000000  76.933441
20.000000  56.853947
21.000000  53.337723
22.000000  45.735012
23.000000  76.079964
24.000000  61.968510
25.000000  67.496368
26.000000  61.417389
27.000000  57.741184
28.000000  66.570610
29.000000  63.774200
30.000000  59.310318
31.000000  59.040230
32.000000  53.126328
33.000000  65.453346
34.000000  71.367035
35.000000  61.335918
36.000000  56.929104
37.000000  46.185146
38.000000  51.900986
39.000000  58.040100
