0.000000  -60.199825
1.000000  -60.505852
2.000000  -65.879204
3.000000  -57.535210
4.000000  -61.327087
5.000000  -64.711670
6.000000  -54.923782
7.000000  -58.546551
8.000000  -55.393307
9.000000  -64.536957
10.000000  -62.911930
11.000000  -56.502712
12.000000  -58.796406
13.000000  -67.646278
14.000000  -68.540924
15.000000  -60.895576
16.000000  -58.175076
17.000000  -50.531078
18.000000  -61.330059
19.000000  -61.215694
20.000000  -55.069050
21.000000  -59.003941
22.000000  -55.215038
23.000000  -65.618233
24.000000  -63.729839
25.000000  -58.430508
26.000000  -63.515980
27.000000  -56.746479
28.000000  -59.875195
29.000000  -60.042938
30.000000  -51.160107
31.000000  -58.265728
32.000000  -57.805344
33.000000  -66.417656
34.000000  -58.007832
35.000000  -55.873489
36.000000  -52.193974
37.000000  -51.787064
38.000000  -58.962414
39.000000  -65.688187
