0.000000  1.951666
1.000000  1.947618
2.000000  1.970323
3.000000  1.946004
4.000000  1.980112
5.000000  1.986931
6.000000  1.997675
7.000000  1.889579
8.000000  1.974002
9.000000  2.060285
10.000000  1.988551
11.000000  1.976975
12.000000  1.951104
13.000000  1.912038
14.000000  1.954489
15.000000  1.968391
16.000000  1.908865
17.000000  2.065701
18.000000  2.053954
19.000000  1.935979
20.000000  1.943484
21.000000  2.007795
22.000000  1.941164
23.000000  2.006730
24.000000  1.946343
25.000000  1.976641
26.000000  2.034025
27.000000  1.961501
28.000000  1.905337
29.000000  1.971409
30.000000  1.985395
31.000000  1.900357
32.000000  1.919861
33.000000  1.963988
34.000000  1.945758
35.000000  1.955947
36.000000  1.957457
37.000000  1.983720
38.000000  1.955554
39.000000  1.863774
