0.000000  1.143208
1.000000  1.099090
2.000000  1.085713
3.000000  1.141081
4.000000  1.065548
5.000000  1.134129
6.000000  1.109685
7.000000  1.074262
8.000000  1.160006
9.000000  1.055190
10.000000  1.145650
11.000000  1.108751
12.000000  1.077974
13.000000  1.126514
14.000000  1.087288
15.000000  1.153558
16.000000  1.055184
17.000000  1.153941
18.000000  1.097059
19.000000  1.122001
20.000000  1.101823
21.000000  1.149427
22.000000  1.053859
23.000000  1.167302
24.000000  1.064790
25.000000  1.159938
26.000000  1.110903
27.000000  1.131792
28.000000  1.155125
29.000000  1.074269
30.000000  1.122656
31.000000  1.131046
32.000000  1.071469
33.000000  1.167319
34.000000  1.049955
35.000000  1.151824
36.000000  1.097522
37.000000  1.103427
38.000000  1.136078
39.000000  1.069161
