0.000000  3.660578
1.000000  3.640261
2.000000  3.788937
3.000000  3.654890
4.000000  3.553968
5.000000  3.473601
6.000000  3.505659
7.000000  3.467141
8.000000  3.407776
9.000000  3.387478
10.000000  3.463789
11.000000  3.282054
12.000000  3.448614
13.000000  3.560562
14.000000  3.670640
15.000000  3.569040
16.000000  3.582560
17.000000  3.400158
18.000000  3.567537
19.000000  3.479218
20.000000  3.383041
21.000000  3.287108
22.000000  3.292462
23.000000  3.497075
24.000000  3.320705
25.000000  3.355521
26.000000  3.277496
27.000000  3.041752
28.000000  3.102972
29.000000  3.015020
30.000000  3.125014
31.000000  3.124578
32.000000  3.226652
33.000000  3.334522
34.000000  3.034650
35.000000  3.359489
36.000000  3.308148
37.000000  3.192297
38.000000  3.175599
39.000000  3.146409
